ldh_activity,mother,replicate,larval_treat_d1,larval_treat_d5
NaN,G79,vial 2,DO,NA
12.53368931,G79,vial3,DO,NA
11.63144975,G79,vial 4,DO,NA
13.2281437,G79,vial 5,DO,NA
9.659309492,G79,vial 6,DO,NA
14.63777589,G79,vial 7,DO,NA
10.17871729,G79,vial 8,DO,NA
18.64762171,G79,vial 9,DO,NA
7.99879187,G79,vial 2,DO,DO
10.21795947,G79,vial3,DO,DO
7.399576934,G79,vial 4,DO,DO
NaN,G79,vial 5,DO,DO
6.370020734,G79,vial 6,DO,DO
NaN,G79,vial 7,DO,DO
5.009331042,G79,vial 8,DO,DO
10.34670911,G79,vial 9,DO,DO
NaN,G79,vial 2,DO,CON
NaN,G79,vial3,DO,CON
NaN,G79,vial 4,DO,CON
5.904405597,G79,vial 5,DO,CON
10.71796664,G79,vial 6,DO,CON
8.862560861,G79,vial 7,DO,CON
9.974018587,G79,vial 8,DO,CON
5.343550999,G79,vial 9,DO,CON
10.22148686,G91,vial 2,DO,NA
5.657929402,G91,vial3,DO,NA
5.93571116,G91,vial 4,DO,NA
4.892045411,G91,vial 5,DO,NA
8.662381626,G91,vial 6,DO,NA
NaN,G91,vial 7,DO,NA
9.66680519,G91,vial 8,DO,NA
12.43324695,G91,vial 9,DO,NA
11.16814946,G91,vial 2,DO,DO
17.12431946,G91,vial3,DO,DO
NaN,G91,vial 4,DO,DO
NaN,G91,vial 5,DO,DO
NaN,G91,vial 6,DO,DO
10.64830074,G91,vial 7,DO,DO
11.26868,G91,vial 8,DO,DO
NaN,G91,vial 9,DO,DO
10.10497284,G91,vial 2,DO,CON
7.5702143,G91,vial3,DO,CON
NaN,G91,vial 4,DO,CON
7.242167271,G91,vial 5,DO,CON
10.34670911,G91,vial 6,DO,CON
NaN,G91,vial 7,DO,CON
NaN,G91,vial 8,DO,CON
4.893809104,G91,vial 9,DO,CON
NaN,G72,vial 2,CON,NA
7.206452473,G72,vial3,CON,NA
NaN,G72,vial 4,CON,NA
10.40292685,G72,vial 5,CON,NA
7.438378195,G72,vial 6,CON,NA
NaN,G72,vial 7,CON,NA
10.18037075,G72,vial 8,CON,NA
7.5212718,G72,vial 9,CON,NA
6.704681615,G72,vial 2,CON,CON
7.024792022,G72,vial3,CON,CON
NaN,G72,vial 4,CON,CON
6.732018867,G72,vial 5,CON,CON
8.240858831,G72,vial 6,CON,CON
10.45253074,G72,vial 7,CON,CON
9.45824841,G72,vial 8,CON,CON
7.384585537,G72,vial 9,CON,CON
4.213905182,G72,vial 2,CON,DO
NaN,G72,vial3,CON,DO
NaN,G72,vial 4,CON,DO
9.756092184,G72,vial 5,CON,DO
6.202910756,G72,vial 6,CON,DO
7.166328442,G72,vial 7,CON,DO
7.508925944,G72,vial 8,CON,DO
9.897849065,G72,vial 9,CON,DO
NaN,G73,vial 2,CON,NA
NaN,G73,vial3,CON,NA
7.215711865,G73,vial 4,CON,NA
7.233701541,G73,vial 5,CON,NA
7.836091126,G73,vial 6,CON,NA
10.43930303,G73,vial 7,CON,NA
NaN,G73,vial 8,CON,NA
8.70019081,G73,vial 9,CON,NA
7.14163673,G73,vial 2,CON,CON
7.764661531,G73,vial3,CON,CON
4.688338788,G73,vial 4,CON,CON
11.27291286,G73,vial 5,CON,CON
NaN,G73,vial 6,CON,CON
6.258026184,G73,vial 7,CON,CON
8.202498493,G73,vial 8,CON,CON
13.32770421,G73,vial 9,CON,CON
NaN,G73,vial 2,CON,DO
8.192357254,G73,vial3,CON,DO
9.185978194,G73,vial 4,CON,DO
6.66808497,G73,vial 5,CON,DO
NaN,G73,vial 6,CON,DO
NaN,G73,vial 7,CON,DO
9.009388362,G73,vial 8,CON,DO
11.31497696,G73,vial 9,CON,DO
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
